""," Total: "," Income in the past 12 months below poverty level: "," Income in the past 12 months below poverty level: In married-couple family: "," Income in the past 12 months below poverty level: In married-couple family: Under 5 years "," Income in the past 12 months below poverty level: In married-couple family: 5 years "," Income in the past 12 months below poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 6 to 17 years "," Income in the past 12 months at or above poverty level: "," Income in the past 12 months at or above poverty level: In married-couple family: "," Income in the past 12 months at or above poverty level: In married-couple family: Under 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 6 to 17 years ","geoid","tract"
"718",1529,111,52,10,0,42,59,0,0,0,0,59,0,0,59,1418,1320,417,94,809,98,20,0,0,20,78,0,0,78,"17031801702","801702"
"719",1352,43,13,0,0,13,30,11,0,0,11,19,0,0,19,1309,1080,189,44,847,229,30,0,15,15,199,0,0,199,"17031801800","801800"
"720",645,3,3,0,0,3,0,0,0,0,0,0,0,0,0,642,607,242,12,353,35,35,9,0,26,0,0,0,0,"17031801901","801901"
"721",876,21,21,21,0,0,0,0,0,0,0,0,0,0,0,855,820,106,52,662,35,14,0,0,14,21,0,0,21,"17031801902","801902"
"722",1404,97,97,43,14,40,0,0,0,0,0,0,0,0,0,1307,1183,242,93,848,124,28,0,14,14,96,8,0,88,"17031802002","802002"
"723",735,155,155,45,0,110,0,0,0,0,0,0,0,0,0,580,475,125,40,310,105,38,22,0,16,67,0,0,67,"17031802003","802003"
"724",1092,231,206,57,0,149,25,0,0,0,0,25,25,0,0,861,605,188,49,368,256,154,0,0,154,102,38,9,55,"17031802004","802004"
"725",1046,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1037,911,140,79,692,126,34,0,0,34,92,17,0,75,"17031802100","802100"
"726",1070,10,0,0,0,0,10,0,0,0,0,10,0,0,10,1060,874,186,36,652,186,42,0,0,42,144,0,0,144,"17031802200","802200"
"727",1444,38,0,0,0,0,38,38,0,0,38,0,0,0,0,1406,1198,286,32,880,208,113,13,0,100,95,27,12,56,"17031802300","802300"
"728",1179,410,410,172,131,107,0,0,0,0,0,0,0,0,0,769,623,284,81,258,146,38,0,0,38,108,10,0,98,"17031802402","802402"
"729",119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,96,38,0,58,23,0,0,0,0,23,0,0,23,"17031802403","802403"
"730",1695,139,26,0,13,13,113,0,0,0,0,113,55,0,58,1556,1214,405,181,628,342,66,36,15,15,276,17,41,218,"17031802404","802404"
"731",864,100,0,0,0,0,100,0,0,0,0,100,0,0,100,764,733,268,53,412,31,10,0,0,10,21,0,0,21,"17031802503","802503"
"732",1531,82,82,29,0,53,0,0,0,0,0,0,0,0,0,1449,1067,137,60,870,382,63,24,0,39,319,59,0,260,"17031802504","802504"
"733",1965,373,116,39,0,77,257,0,0,0,0,257,0,23,234,1592,1341,333,154,854,251,142,76,0,66,109,15,0,94,"17031802505","802505"
"734",711,199,131,68,0,63,68,0,0,0,0,68,0,34,34,512,419,181,0,238,93,63,45,0,18,30,0,0,30,"17031802506","802506"
"735",1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,1105,423,41,641,113,33,21,0,12,80,0,0,80,"17031802605","802605"
"736",332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,303,36,5,262,29,13,4,0,9,16,16,0,0,"17031802607","802607"
"737",1150,35,0,0,0,0,35,0,0,0,0,35,0,0,35,1115,994,421,84,489,121,13,0,0,13,108,0,0,108,"17031802608","802608"
"738",1504,410,282,115,0,167,128,11,0,0,11,117,29,22,66,1094,835,422,30,383,259,112,57,0,55,147,0,0,147,"17031802609","802609"
"739",235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,235,58,0,177,0,0,0,0,0,0,0,0,0,"17031802610","802610"
"740",2061,158,158,24,11,123,0,0,0,0,0,0,0,0,0,1903,1775,509,55,1211,128,128,5,59,64,0,0,0,0,"17031802701","802701"
"741",923,16,11,11,0,0,5,0,0,0,0,5,0,0,5,907,856,226,71,559,51,8,0,0,8,43,0,0,43,"17031802702","802702"
"742",1308,116,116,43,0,73,0,0,0,0,0,0,0,0,0,1192,874,205,30,639,318,15,7,0,8,303,29,26,248,"17031802801","802801"
"743",1462,37,0,0,0,0,37,0,0,0,0,37,0,0,37,1425,1279,421,54,804,146,29,0,0,29,117,8,0,109,"17031802802","802802"
"744",1392,29,13,0,0,13,16,0,0,0,0,16,0,0,16,1363,1280,439,64,777,83,31,16,0,15,52,0,0,52,"17031802900","802900"
"745",530,63,33,33,0,0,30,0,0,0,0,30,11,9,10,467,462,57,27,378,5,5,0,0,5,0,0,0,0,"17031803005","803005"
"746",1131,146,146,93,0,53,0,0,0,0,0,0,0,0,0,985,958,167,46,745,27,5,0,0,5,22,0,0,22,"17031803007","803007"
"747",1147,34,34,0,0,34,0,0,0,0,0,0,0,0,0,1113,982,235,76,671,131,35,0,10,25,96,26,0,70,"17031803008","803008"
"748",1131,37,31,0,0,31,6,0,0,0,0,6,0,0,6,1094,1020,275,67,678,74,0,0,0,0,74,9,8,57,"17031803010","803010"
"749",461,10,10,0,0,10,0,0,0,0,0,0,0,0,0,451,389,115,7,267,62,0,0,0,0,62,0,0,62,"17031803012","803012"
"750",1080,14,4,2,1,1,10,0,0,0,0,10,0,0,10,1066,901,343,99,459,165,66,66,0,0,99,0,0,99,"17031803013","803013"
"751",692,11,11,11,0,0,0,0,0,0,0,0,0,0,0,681,574,213,20,341,107,72,0,0,72,35,0,7,28,"17031803014","803014"
"752",861,172,54,54,0,0,118,0,0,0,0,118,0,0,118,689,519,81,32,406,170,33,18,0,15,137,0,0,137,"17031803015","803015"
"753",573,22,22,0,0,22,0,0,0,0,0,0,0,0,0,551,513,213,22,278,38,0,0,0,0,38,0,0,38,"17031803016","803016"
"754",1078,11,0,0,0,0,11,0,0,0,0,11,0,0,11,1067,1011,432,0,579,56,0,0,0,0,56,0,0,56,"17031803017","803017"
"755",893,24,0,0,0,0,24,0,0,0,0,24,14,0,10,869,804,81,32,691,65,10,0,0,10,55,0,14,41,"17031803100","803100"
"756",1228,37,0,0,0,0,37,0,0,0,0,37,0,18,19,1191,1103,224,152,727,88,13,0,0,13,75,0,0,75,"17031803200","803200"
"757",1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,1087,370,15,702,208,83,0,0,83,125,40,0,85,"17031803300","803300"
"758",1561,122,122,22,0,100,0,0,0,0,0,0,0,0,0,1439,1265,258,58,949,174,61,19,0,42,113,0,0,113,"17031803400","803400"
"759",1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1622,1333,357,57,919,289,146,17,0,129,143,0,0,143,"17031803500","803500"
"760",1579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1579,1378,296,16,1066,201,69,0,0,69,132,0,0,132,"17031803603","803603"
"761",927,69,18,0,0,18,51,0,0,0,0,51,0,0,51,858,717,195,15,507,141,0,0,0,0,141,14,0,127,"17031803604","803604"
"762",1839,237,148,50,18,80,89,0,0,0,0,89,0,0,89,1602,1493,381,63,1049,109,24,11,0,13,85,0,0,85,"17031803605","803605"
"763",3511,2020,983,364,32,587,1037,214,83,0,131,823,221,11,591,1491,792,213,34,545,699,323,188,25,110,376,54,45,277,"17031803606","803606"
"764",1070,16,0,0,0,0,16,3,1,0,2,13,0,0,13,1054,1002,340,20,642,52,5,0,0,5,47,0,0,47,"17031803607","803607"
"765",1847,102,16,0,16,0,86,86,0,0,86,0,0,0,0,1745,997,231,36,730,748,244,162,0,82,504,216,0,288,"17031803608","803608"
"766",1827,231,82,17,0,65,149,0,0,0,0,149,57,0,92,1596,1130,447,107,576,466,143,102,0,41,323,78,29,216,"17031803610","803610"
"767",1504,281,130,13,0,117,151,39,39,0,0,112,87,0,25,1223,832,267,85,480,391,170,91,15,64,221,36,0,185,"17031803611","803611"
"768",862,131,0,0,0,0,131,44,0,0,44,87,0,0,87,731,457,124,49,284,274,78,39,0,39,196,67,22,107,"17031803612","803612"
"769",465,26,26,26,0,0,0,0,0,0,0,0,0,0,0,439,382,228,19,135,57,37,28,9,0,20,0,0,20,"17031803701","803701"
"770",1274,31,0,0,0,0,31,31,0,0,31,0,0,0,0,1243,964,347,35,582,279,126,86,0,40,153,0,0,153,"17031803702","803702"
"771",1375,142,102,15,0,87,40,8,8,0,0,32,0,0,32,1233,1004,288,66,650,229,54,0,0,54,175,63,12,100,"17031803800","803800"
"772",444,9,0,0,0,0,9,0,0,0,0,9,9,0,0,435,368,130,49,189,67,6,0,0,6,61,14,0,47,"17031803901","803901"
"773",935,69,22,0,22,0,47,21,21,0,0,26,0,0,26,866,678,114,84,480,188,139,94,0,45,49,8,0,41,"17031803902","803902"
"774",817,43,8,4,4,0,35,0,0,0,0,35,0,0,35,774,696,256,14,426,78,14,0,0,14,64,40,0,24,"17031804000","804000"
"775",1709,98,0,0,0,0,98,14,0,0,14,84,18,0,66,1611,1526,213,51,1262,85,33,0,0,33,52,0,0,52,"17031804102","804102"
"776",1252,114,50,17,0,33,64,0,0,0,0,64,13,0,51,1138,1060,165,99,796,78,45,0,0,45,33,10,0,23,"17031804104","804104"
"777",1053,26,0,0,0,0,26,8,0,0,8,18,0,0,18,1027,968,165,23,780,59,27,10,0,17,32,0,0,32,"17031804105","804105"
"778",1588,61,47,12,27,8,14,0,0,0,0,14,0,0,14,1527,1402,293,37,1072,125,15,0,0,15,110,10,0,100,"17031804106","804106"
"779",567,18,0,0,0,0,18,0,0,0,0,18,0,0,18,549,374,245,38,91,175,106,71,0,35,69,0,0,69,"17031804108","804108"
"780",491,57,57,0,19,38,0,0,0,0,0,0,0,0,0,434,408,90,22,296,26,6,0,0,6,20,0,0,20,"17031804109","804109"
"781",1844,195,162,146,0,16,33,0,0,0,0,33,0,0,33,1649,1535,266,42,1227,114,0,0,0,0,114,0,0,114,"17031804201","804201"
"782",1846,11,0,0,0,0,11,11,0,0,11,0,0,0,0,1835,1584,383,82,1119,251,98,0,0,98,153,16,0,137,"17031804202","804202"
"783",2163,161,14,0,0,14,147,80,0,0,80,67,22,22,23,2002,1389,370,47,972,613,202,121,48,33,411,77,10,324,"17031804305","804305"
"784",1487,106,14,0,0,14,92,0,0,0,0,92,20,0,72,1381,1199,372,93,734,182,58,0,0,58,124,32,0,92,"17031804306","804306"
"785",994,54,30,0,0,30,24,0,0,0,0,24,7,0,17,940,887,318,23,546,53,29,15,14,0,24,8,0,16,"17031804308","804308"
"786",855,73,0,0,0,0,73,0,0,0,0,73,40,0,33,782,541,129,50,362,241,143,19,3,121,98,49,0,49,"17031804309","804309"
"787",2344,33,0,0,0,0,33,0,0,0,0,33,12,0,21,2311,1895,491,98,1306,416,14,14,0,0,402,53,0,349,"17031804310","804310"
"788",2159,202,161,30,27,104,41,0,0,0,0,41,0,0,41,1957,1910,556,144,1210,47,18,18,0,0,29,29,0,0,"17031804311","804311"
"789",1631,158,158,158,0,0,0,0,0,0,0,0,0,0,0,1473,1277,430,39,808,196,0,0,0,0,196,0,17,179,"17031804403","804403"
"790",1642,167,167,0,0,167,0,0,0,0,0,0,0,0,0,1475,1240,304,52,884,235,46,16,0,30,189,104,0,85,"17031804404","804404"
"791",1539,530,321,26,26,269,209,0,0,0,0,209,107,10,92,1009,673,327,37,309,336,198,101,0,97,138,0,0,138,"17031804405","804405"
"792",1770,221,70,16,24,30,151,0,0,0,0,151,36,0,115,1549,1312,474,121,717,237,36,30,0,6,201,35,30,136,"17031804406","804406"
"793",802,25,16,0,0,16,9,0,0,0,0,9,0,0,9,777,552,110,48,394,225,41,0,0,41,184,0,0,184,"17031804505","804505"
"794",1424,9,0,0,0,0,9,0,0,0,0,9,0,0,9,1415,1259,179,61,1019,156,70,60,0,10,86,23,0,63,"17031804506","804506"
"795",3051,96,0,0,0,0,96,0,0,0,0,96,18,26,52,2955,2808,889,163,1756,147,39,39,0,0,108,23,0,85,"17031804507","804507"
"796",858,522,447,161,7,279,75,0,0,0,0,75,0,0,75,336,292,171,5,116,44,0,0,0,0,44,4,3,37,"17031804508","804508"
"797",1648,499,27,9,0,18,472,0,0,0,0,472,172,0,300,1149,996,270,56,670,153,23,0,23,0,130,10,0,120,"17031804509","804509"
"798",2033,349,256,130,0,126,93,0,0,0,0,93,53,0,40,1684,1162,325,48,789,522,117,0,26,91,405,84,34,287,"17031804510","804510"
"799",897,229,229,112,0,117,0,0,0,0,0,0,0,0,0,668,509,207,26,276,159,51,0,0,51,108,13,0,95,"17031804511","804511"
"800",970,193,36,0,12,24,157,0,0,0,0,157,87,0,70,777,554,189,50,315,223,34,16,0,18,189,0,0,189,"17031804603","804603"
"801",1649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649,1404,311,78,1015,245,171,39,38,94,74,17,0,57,"17031804606","804606"
"802",1521,92,57,20,0,37,35,0,0,0,0,35,35,0,0,1429,1219,171,65,983,210,100,56,0,44,110,16,0,94,"17031804607","804607"
"803",696,91,7,0,0,7,84,0,0,0,0,84,59,0,25,605,500,84,55,361,105,0,0,0,0,105,16,0,89,"17031804608","804608"
"804",1166,29,29,0,0,29,0,0,0,0,0,0,0,0,0,1137,1024,319,81,624,113,113,0,0,113,0,0,0,0,"17031804609","804609"
"805",362,30,30,30,0,0,0,0,0,0,0,0,0,0,0,332,238,109,16,113,94,0,0,0,0,94,0,0,94,"17031804610","804610"
"806",721,104,88,0,0,88,16,16,16,0,0,0,0,0,0,617,547,164,9,374,70,27,27,0,0,43,0,0,43,"17031804611","804611"
"807",1635,196,178,0,0,178,18,0,0,0,0,18,0,18,0,1439,778,330,18,430,661,131,66,22,43,530,194,0,336,"17031804701","804701"
"808",926,243,66,14,8,44,177,0,0,0,0,177,13,12,152,683,556,184,18,354,127,0,0,0,0,127,28,8,91,"17031804705","804705"
"809",578,27,27,0,0,27,0,0,0,0,0,0,0,0,0,551,519,163,35,321,32,18,0,0,18,14,6,0,8,"17031804706","804706"
"810",1455,89,0,0,0,0,89,0,0,0,0,89,0,0,89,1366,1102,218,128,756,264,38,0,0,38,226,146,0,80,"17031804709","804709"
"811",896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,731,242,31,458,165,55,0,0,55,110,26,13,71,"17031804710","804710"
"812",2182,175,0,0,0,0,175,0,0,0,0,175,41,38,96,2007,1522,623,114,785,485,79,15,0,64,406,57,33,316,"17031804711","804711"
"813",1386,150,142,30,28,84,8,0,0,0,0,8,8,0,0,1236,1015,306,52,657,221,136,35,0,101,85,44,0,41,"17031804712","804712"
"814",752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,653,177,28,448,99,44,0,0,44,55,22,0,33,"17031804713","804713"
"815",697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,511,138,7,366,186,11,11,0,0,175,54,0,121,"17031804714","804714"
"816",787,102,102,43,0,59,0,0,0,0,0,0,0,0,0,685,554,102,33,419,131,38,29,0,9,93,55,0,38,"17031804715","804715"
"817",1408,124,124,42,0,82,0,0,0,0,0,0,0,0,0,1284,950,214,59,677,334,0,0,0,0,334,87,0,247,"17031804716","804716"
"818",1271,40,12,0,0,12,28,0,0,0,0,28,28,0,0,1231,1032,340,94,598,199,54,0,0,54,145,49,0,96,"17031804803","804803"
"819",1495,128,24,0,0,24,104,43,0,0,43,61,27,0,34,1367,945,483,1,461,422,199,148,12,39,223,17,0,206,"17031804804","804804"
"820",1866,68,49,0,17,32,19,0,0,0,0,19,0,0,19,1798,1379,393,79,907,419,34,0,0,34,385,42,68,275,"17031804805","804805"
"821",1006,205,157,11,8,138,48,0,0,0,0,48,8,0,40,801,661,124,36,501,140,7,7,0,0,133,0,16,117,"17031804806","804806"
"822",1277,129,84,0,0,84,45,0,0,0,0,45,7,7,31,1148,840,285,67,488,308,41,8,14,19,267,0,0,267,"17031804807","804807"
"823",476,16,0,0,0,0,16,0,0,0,0,16,0,0,16,460,460,93,29,338,0,0,0,0,0,0,0,0,0,"17031804808","804808"
"824",806,35,0,0,0,0,35,0,0,0,0,35,0,0,35,771,723,208,75,440,48,0,0,0,0,48,0,17,31,"17031804809","804809"
"825",1663,194,0,0,0,0,194,0,0,0,0,194,29,60,105,1469,1186,516,19,651,283,55,0,12,43,228,39,0,189,"17031804810","804810"
"826",1685,80,36,0,0,36,44,15,15,0,0,29,0,0,29,1605,1487,320,83,1084,118,0,0,0,0,118,59,18,41,"17031804901","804901"
"827",1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,1121,337,42,742,74,0,0,0,0,74,15,0,59,"17031804902","804902"
"828",1083,85,0,0,0,0,85,0,0,0,0,85,43,42,0,998,926,152,69,705,72,33,0,0,33,39,0,0,39,"17031805001","805001"
"829",1301,117,50,36,0,14,67,25,0,0,25,42,17,0,25,1184,1053,247,72,734,131,42,12,0,30,89,0,0,89,"17031805002","805002"
"830",2061,721,428,252,0,176,293,40,0,0,40,253,48,0,205,1340,1121,482,3,636,219,136,0,43,93,83,53,0,30,"17031805105","805105"
"831",468,36,31,31,0,0,5,5,0,0,5,0,0,0,0,432,393,146,7,240,39,0,0,0,0,39,26,13,0,"17031805106","805106"
"832",1384,285,186,71,0,115,99,0,0,0,0,99,51,0,48,1099,621,311,30,280,478,215,109,17,89,263,81,45,137,"17031805107","805107"
"833",1742,200,150,23,0,127,50,0,0,0,0,50,0,0,50,1542,1169,350,74,745,373,330,66,65,199,43,5,0,38,"17031805108","805108"
"834",851,34,0,0,0,0,34,0,0,0,0,34,0,0,34,817,739,262,42,435,78,0,0,0,0,78,26,0,52,"17031805109","805109"
"835",640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,524,203,60,261,116,64,33,0,31,52,0,0,52,"17031805110","805110"
"836",1584,257,216,76,0,140,41,0,0,0,0,41,27,0,14,1327,941,334,108,499,386,68,56,0,12,318,67,0,251,"17031805111","805111"
"837",581,65,34,34,0,0,31,25,8,0,17,6,0,0,6,516,471,178,0,293,45,31,0,0,31,14,0,0,14,"17031805112","805112"
"838",511,100,79,19,29,31,21,0,0,0,0,21,0,0,21,411,313,52,18,243,98,14,0,0,14,84,40,0,44,"17031805201","805201"
"839",1013,98,20,10,0,10,78,0,0,0,0,78,0,0,78,915,843,366,57,420,72,9,0,0,9,63,17,6,40,"17031805202","805202"
"840",723,114,56,15,0,41,58,0,0,0,0,58,0,0,58,609,474,163,23,288,135,20,20,0,0,115,28,0,87,"17031805301","805301"
"841",570,42,42,10,11,21,0,0,0,0,0,0,0,0,0,528,519,209,39,271,9,0,0,0,0,9,0,0,9,"17031805302","805302"
"842",740,40,0,0,0,0,40,0,0,0,0,40,10,0,30,700,644,127,44,473,56,14,0,0,14,42,13,0,29,"17031805401","805401"
"843",827,27,0,0,0,0,27,0,0,0,0,27,14,0,13,800,636,176,13,447,164,40,0,0,40,124,39,15,70,"17031805402","805402"
"844",881,140,0,0,0,0,140,0,0,0,0,140,29,0,111,741,548,85,39,424,193,158,0,0,158,35,0,0,35,"17031805501","805501"
"845",1030,18,18,0,0,18,0,0,0,0,0,0,0,0,0,1012,826,129,60,637,186,76,0,0,76,110,0,0,110,"17031805502","805502"
"846",1380,59,33,11,0,22,26,8,8,0,0,18,0,0,18,1321,1209,236,87,886,112,11,0,0,11,101,18,0,83,"17031805600","805600"
"847",1318,42,23,23,0,0,19,0,0,0,0,19,0,0,19,1276,1075,279,31,765,201,0,0,0,0,201,40,0,161,"17031805701","805701"
"848",458,10,10,0,0,10,0,0,0,0,0,0,0,0,0,448,405,105,25,275,43,4,0,0,4,39,0,4,35,"17031805702","805702"
"849",305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,274,82,0,192,31,0,0,0,0,31,0,0,31,"17031805801","805801"
"850",1223,136,74,24,0,50,62,0,0,0,0,62,13,0,49,1087,1012,192,68,752,75,8,0,0,8,67,0,0,67,"17031805802","805802"
"851",631,27,27,20,0,7,0,0,0,0,0,0,0,0,0,604,480,213,27,240,124,38,0,0,38,86,38,0,48,"17031805901","805901"
"852",1337,261,234,210,0,24,27,0,0,0,0,27,0,0,27,1076,1035,248,0,787,41,0,0,0,0,41,0,41,0,"17031805902","805902"
"853",1329,210,72,10,17,45,138,0,0,0,0,138,95,0,43,1119,846,245,32,569,273,152,84,34,34,121,0,14,107,"17031806001","806001"
"854",1792,162,43,29,14,0,119,0,0,0,0,119,61,0,58,1630,1155,381,27,747,475,59,20,19,20,416,30,12,374,"17031806002","806002"
"855",1511,65,65,24,0,41,0,0,0,0,0,0,0,0,0,1446,1205,305,95,805,241,33,10,0,23,208,46,32,130,"17031806003","806003"
"856",1285,258,242,20,0,222,16,0,0,0,0,16,16,0,0,1027,736,198,32,506,291,145,40,16,89,146,19,17,110,"17031806004","806004"
"857",804,11,0,0,0,0,11,0,0,0,0,11,0,0,11,793,716,170,102,444,77,0,0,0,0,77,34,7,36,"17031806102","806102"
"858",971,157,122,53,0,69,35,0,0,0,0,35,0,0,35,814,653,211,17,425,161,33,0,0,33,128,30,0,98,"17031806103","806103"
"859",942,316,215,34,15,166,101,0,0,0,0,101,0,0,101,626,503,214,36,253,123,74,0,37,37,49,0,14,35,"17031806104","806104"
"860",840,241,191,52,41,98,50,0,0,0,0,50,0,17,33,599,535,342,24,169,64,0,0,0,0,64,37,0,27,"17031806201","806201"
"861",508,47,29,0,0,29,18,0,0,0,0,18,0,0,18,461,446,89,20,337,15,0,0,0,0,15,0,0,15,"17031806202","806202"
"862",1001,21,21,0,10,11,0,0,0,0,0,0,0,0,0,980,816,150,61,605,164,23,0,0,23,141,24,15,102,"17031806300","806300"
"863",526,58,36,14,0,22,22,0,0,0,0,22,22,0,0,468,453,184,17,252,15,5,0,0,5,10,0,0,10,"17031806400","806400"
"864",528,85,85,32,11,42,0,0,0,0,0,0,0,0,0,443,443,134,24,285,0,0,0,0,0,0,0,0,0,"17031806501","806501"
"865",826,116,116,26,14,76,0,0,0,0,0,0,0,0,0,710,612,247,68,297,98,46,0,12,34,52,0,0,52,"17031806502","806502"
"866",745,33,21,11,0,10,12,0,0,0,0,12,0,0,12,712,573,124,65,384,139,30,30,0,0,109,54,0,55,"17031806600","806600"
"867",1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,1015,323,28,664,117,53,0,0,53,64,11,0,53,"17031806700","806700"
"868",443,6,0,0,0,0,6,0,0,0,0,6,0,0,6,437,395,130,35,230,42,25,0,0,25,17,0,0,17,"17031806801","806801"
"869",613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,448,85,0,363,165,47,0,0,47,118,16,0,102,"17031806802","806802"
"870",707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,388,208,26,154,319,24,12,0,12,295,105,0,190,"17031806900","806900"
"871",1109,209,26,19,0,7,183,25,0,0,25,158,75,0,83,900,744,162,45,537,156,13,0,0,13,143,33,0,110,"17031807000","807000"
"872",1098,133,76,20,0,56,57,0,0,0,0,57,0,0,57,965,823,170,49,604,142,17,0,0,17,125,24,0,101,"17031807100","807100"
"873",1122,143,107,15,0,92,36,0,0,0,0,36,0,0,36,979,817,159,17,641,162,73,28,0,45,89,0,9,80,"17031807200","807200"
"874",1255,445,239,93,47,99,206,37,20,0,17,169,0,0,169,810,624,203,0,421,186,0,0,0,0,186,111,0,75,"17031807300","807300"
"875",1601,344,137,11,10,116,207,0,0,0,0,207,0,0,207,1257,969,363,76,530,288,178,97,0,81,110,0,13,97,"17031807400","807400"
"876",623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,555,181,43,331,68,0,0,0,0,68,27,0,41,"17031807500","807500"
"877",1412,134,110,0,30,80,24,0,0,0,0,24,0,0,24,1278,1089,177,104,808,189,55,27,10,18,134,41,0,93,"17031807600","807600"
"878",1314,625,553,108,37,408,72,0,0,0,0,72,36,0,36,689,582,84,0,498,107,25,0,0,25,82,24,14,44,"17031807700","807700"
"879",597,13,0,0,0,0,13,0,0,0,0,13,0,0,13,584,488,159,19,310,96,37,27,0,10,59,18,14,27,"17031807800","807800"
"880",799,23,0,0,0,0,23,0,0,0,0,23,0,0,23,776,710,74,64,572,66,34,17,0,17,32,12,11,9,"17031807900","807900"
"881",639,12,0,0,0,0,12,0,0,0,0,12,0,0,12,627,595,92,47,456,32,0,0,0,0,32,11,0,21,"17031808001","808001"
"882",1123,133,83,10,10,63,50,13,0,0,13,37,0,0,37,990,740,157,42,541,250,146,30,0,116,104,0,0,104,"17031808002","808002"
"883",290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,221,80,11,130,69,0,0,0,0,69,0,0,69,"17031808100","808100"
"884",1058,298,205,68,0,137,93,0,0,0,0,93,0,17,76,760,629,229,38,362,131,8,0,8,0,123,17,0,106,"17031808200","808200"
"885",1174,272,87,0,12,75,185,32,0,0,32,153,34,40,79,902,842,283,21,538,60,45,0,0,45,15,0,0,15,"17031808301","808301"
"886",779,16,0,0,0,0,16,0,0,0,0,16,0,0,16,763,608,236,14,358,155,0,0,0,0,155,0,0,155,"17031808302","808302"
"887",970,105,87,31,0,56,18,0,0,0,0,18,0,0,18,865,828,195,17,616,37,0,0,0,0,37,0,0,37,"17031808400","808400"
"888",852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,809,148,8,653,43,30,0,0,30,13,0,0,13,"17031808500","808500"
"889",450,3,3,0,0,3,0,0,0,0,0,0,0,0,0,447,411,74,15,322,36,22,4,0,18,14,0,0,14,"17031808600","808600"
"890",88,5,0,0,0,0,5,0,0,0,0,5,0,0,5,83,83,20,0,63,0,0,0,0,0,0,0,0,0,"17031808702","808702"
"891",798,39,39,23,9,7,0,0,0,0,0,0,0,0,0,759,748,227,32,489,11,0,0,0,0,11,0,0,11,"17031808800","808800"
"892",1086,52,9,0,0,9,43,0,0,0,0,43,0,0,43,1034,823,290,36,497,211,74,0,13,61,137,37,9,91,"17031808900","808900"
"893",991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,943,231,65,647,48,24,12,12,0,24,0,0,24,"17031809000","809000"
"894",935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935,723,238,25,460,212,66,0,0,66,146,6,0,140,"17031809100","809100"
"895",1426,325,87,34,0,53,238,0,0,0,0,238,38,0,200,1101,555,126,44,385,546,165,77,0,88,381,87,9,285,"17031809200","809200"
"896",504,33,33,0,0,33,0,0,0,0,0,0,0,0,0,471,471,116,49,306,0,0,0,0,0,0,0,0,0,"17031809300","809300"
"897",285,20,20,20,0,0,0,0,0,0,0,0,0,0,0,265,181,58,0,123,84,0,0,0,0,84,15,0,69,"17031809400","809400"
